condition_id,episode_id,implementation,proposition,proposition_meaning,source_binding,actual_execution_witness,original_label,prior_execution_witness_label,reviewed_label,difference_reason,evidence_sufficient,evidence_locator,fidelity_status
FH1A,FH1,FATHOM,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayed/latest/lastUpdate changed=False; primary SSTORE count=0,NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH1A.json; 03_execution/traces/FH1A.json; 03_execution/raw_rpc/*_FH1A_*.json,MATCHED_DESIGN
FH1A,FH1,FATHOM,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary_time=1789373339, delayed_timestamp_pre=1789370640, priceLife=3600, validity immediately-before=True, post=True",NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH1A.json; 03_execution/traces/FH1A.json; 03_execution/raw_rpc/*_FH1A_*.json,MATCHED_DESIGN
FH1A,FH1,FATHOM,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayedPrice.lastUpdate is propagated from the retrieved source PriceInfo window endpoint,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH1A.json; 03_execution/traces/FH1A.json; 03_execution/raw_rpc/*_FH1A_*.json,MATCHED_DESIGN
FH1B,FH1,FATHOM,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary=peekPrice() except FH5A/B readPrice() [eth_call]; eligibility/retrieval witness called=True, succeeded=True; return isPriceOk=True is kept separate",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH1B.json; 03_execution/traces/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json,MATCHED_DESIGN
FH1B,FH1,FATHOM,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,DelayPriceFeedBase returns delayedPrice.price; returned=27936237197953895,DELAYED_RECORD,DELAYED_RECORD,DELAYED_RECORD,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH1B.json; 03_execution/traces/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json,MATCHED_DESIGN
FH1B,FH1,FATHOM,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayed/latest/lastUpdate changed=True; primary SSTORE count=5,DELAYED_AND_LATEST,DELAYED_AND_LATEST,DELAYED_AND_LATEST,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH1B.json; 03_execution/traces/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json,MATCHED_DESIGN
FH1B,FH1,FATHOM,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary_time=1789373340, delayed_timestamp_pre=1789370640, priceLife=3600, validity immediately-before=True, post=True",NONE,NONE,NONE,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH1B.json; 03_execution/traces/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json,MATCHED_DESIGN
FH1B,FH1,FATHOM,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayedPrice.lastUpdate is propagated from the retrieved source PriceInfo window endpoint,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH1B.json; 03_execution/traces/FH1B.json; 03_execution/raw_rpc/*_FH1B_*.json,MATCHED_DESIGN
FH2A,FH2,FATHOM,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary=peekPrice() except FH5A/B readPrice() [eth_call]; eligibility/retrieval witness called=True, succeeded=True; return isPriceOk=True is kept separate",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH2A.json; 03_execution/traces/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json,MATCHED_DESIGN
FH2A,FH2,FATHOM,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,DelayPriceFeedBase returns delayedPrice.price; returned=27936237197953895,DELAYED_RECORD,DELAYED_RECORD,DELAYED_RECORD,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH2A.json; 03_execution/traces/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json,MATCHED_DESIGN
FH2A,FH2,FATHOM,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayed/latest/lastUpdate changed=True; primary SSTORE count=5,DELAYED_AND_LATEST,DELAYED_AND_LATEST,DELAYED_AND_LATEST,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH2A.json; 03_execution/traces/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json,MATCHED_DESIGN
FH2A,FH2,FATHOM,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary_time=1789374360, delayed_timestamp_pre=1789370640, priceLife=3600, validity immediately-before=False, post=True",INVALID_TO_VALID,INVALID_TO_VALID,INVALID_TO_VALID,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH2A.json; 03_execution/traces/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json,MATCHED_DESIGN
FH2A,FH2,FATHOM,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayedPrice.lastUpdate is propagated from the retrieved source PriceInfo window endpoint,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH2A.json; 03_execution/traces/FH2A.json; 03_execution/raw_rpc/*_FH2A_*.json,MATCHED_DESIGN
FH2B,FH2,FATHOM,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary=peekPrice() except FH5A/B readPrice() [eth_call]; eligibility/retrieval witness called=True, succeeded=True; return isPriceOk=True is kept separate",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH2B.json; 03_execution/traces/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json,MATCHED_DESIGN
FH2B,FH2,FATHOM,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,DelayPriceFeedBase returns delayedPrice.price; returned=27422056278282322,DELAYED_RECORD,DELAYED_RECORD,DELAYED_RECORD,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH2B.json; 03_execution/traces/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json,MATCHED_DESIGN
FH2B,FH2,FATHOM,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayed/latest/lastUpdate changed=True; primary SSTORE count=5,DELAYED_AND_LATEST,DELAYED_AND_LATEST,DELAYED_AND_LATEST,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH2B.json; 03_execution/traces/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json,MATCHED_DESIGN
FH2B,FH2,FATHOM,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary_time=1789376160, delayed_timestamp_pre=1789372440, priceLife=3600, validity immediately-before=False, post=True",INVALID_TO_VALID,INVALID_TO_VALID,INVALID_TO_VALID,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH2B.json; 03_execution/traces/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json,MATCHED_DESIGN
FH2B,FH2,FATHOM,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,delayedPrice.lastUpdate is propagated from the retrieved source PriceInfo window endpoint,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,DELAYED_SOURCE_WINDOW_END,AGREES after independent reconstruction,YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH2B.json; 03_execution/traces/FH2B.json; 03_execution/raw_rpc/*_FH2B_*.json,MATCHED_DESIGN
FH3A,FH3,FATHOM,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.",../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102,"primary=peekPrice() except FH5A/B readPrice() [eth_call]; eligibility/retrieval witness called=False, succeeded=False; return isPriceOk=True is kept separate",ACCEPTED,ACCEPTED,NOT_EVALUATED,"primary=peekPrice() except FH5A/B readPrice() [eth_call]; eligibility/retrieval witness called=False, succeeded=False; return isPriceOk=True is kept separate",YES,../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/fathom_source_correspondence/variant_4313db2/contracts/main/price-feeders/DelayPriceFeedBase.sol:70-102; 03_execution/observations/FH3A.json; 03_execution/traces/FH3A.json; 03_execution/raw_rpc/*_FH3A_*.json,EXECUTION_DEVIATES_FROM_DESIGN
